"Reference","Value","Footprint","Datasheet","Qty","DNP","Exclude from BOM","Exclude from Board"
"C1,C5,C9,C10,C14,C15,C19,C20,C21,C22,C23","100n","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","~","11","","",""
"C2,C3,C4","22u","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","~","3","","",""
"C6,C11,C16","470u","Capacitor_SMD:CP_Elec_8x10","~","3","","",""
"C7,C12,C17","22u","Capacitor_Tantalum_SMD:CP_EIA-3216-18_Kemet-A_HandSolder","~","3","","",""
"C8,C13,C18","100n","Capacitor_Tantalum_SMD:CP_EIA-3216-12_Kemet-S_HandSolder","~","3","","",""
"D1","LED","LED_SMD:LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder","~","1","","",""
"D2,D3,D4,D5,D6,D7,D8,D9,D10","1N4148W","Diode_SMD:D_SOD-123","https://www.vishay.com/docs/85748/1n4148w.pdf","9","","",""
"H1,H2,H3,H4","MountingHole","MountingHole:MountingHole_2.2mm_M2","~","4","","Excluded from BOM",""
"H5","12V","MountingHole:MountingHole_2.2mm_M2_Pad_TopBottom","~","1","","Excluded from BOM",""
"H6","GND","MountingHole:MountingHole_2.2mm_M2_Pad_TopBottom","~","1","","Excluded from BOM",""
"H7","PHASE A","MountingHole:MountingHole_2.2mm_M2_Pad_TopBottom","~","1","","Excluded from BOM",""
"H8","PHASE B","MountingHole:MountingHole_2.2mm_M2_Pad_TopBottom","~","1","","Excluded from BOM",""
"H9","PHASE C","MountingHole:MountingHole_2.2mm_M2_Pad_TopBottom","~","1","","Excluded from BOM",""
"J1","PWR","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-2P_1x02_P2.54mm_Horizontal","~","1","","",""
"J2","PHASE A","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","~","1","","",""
"J3","PHASE B","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","~","1","","",""
"J4","PHASE C","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","~","1","","",""
"Q1,Q2,Q3,Q4,Q5,Q6","IRF540N","Package_TO_SOT_THT:TO-220-3_Vertical","http://www.irf.com/product-info/datasheets/data/irf540n.pdf","6","","",""
"R1","100R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","~","1","","",""
"R2,R3,R8,R9,R14,R15","10R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","~","6","","",""
"R4,R10,R16","1mR","Resistor_SMD:R_2512_6332Metric","~","3","","",""
"R5,R11,R17","330R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","~","3","","",""
"R6,R12,R18","510R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","~","3","","",""
"R7,R13,R19","4.7K","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","~","3","","",""
"U1","AMS1117-3.3","Package_TO_SOT_SMD:SOT-223-3_TabPin2","http://www.advanced-monolithic.com/pdf/ds1117.pdf","1","","",""
"U2,U5,U8","IR2104","Package_DIP:DIP-8_W7.62mm_Socket_LongPads","https://www.infineon.com/dgdl/ir2104.pdf?fileId=5546d462533600a4015355c7c1c31671","3","","",""
"U3,U6,U9","INA240A2D","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","http://www.ti.com/lit/ds/symlink/ina240.pdf","3","","",""
"U4,U7,U10","LMV393","Package_SO:VSSOP-8_2.3x2mm_P0.5mm","http://www.ti.com/lit/ds/symlink/lmv331.pdf","3","","",""
