Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C14, C15, C19, C20, C21, C22, C23, C5, C9",0805,11,100n,
"C11, C16, C6",CP_Elec_8x10,3,470u,
"C12, C17, C7",CP_EIA-3216-18_Kemet-A_HandSolder,3,22u,
"C13, C18, C8",CP_EIA-3216-12_Kemet-S_HandSolder,3,100n,
"C2, C3, C4",0805,3,22u,
D1,0805,1,LED,
"D10, D2, D3, D4, D5, D6, D7, D8, D9",D_SOD-123,9,1N4148W,
J1,TerminalBlock_Xinya_XY308-2.54-2P_1x02_P2.54mm_Horizontal,1,PWR,
J2,TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal,1,PHASE A,
J3,TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal,1,PHASE B,
J4,TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal,1,PHASE C,
"Q1, Q2, Q3, Q4, Q5, Q6",TO-220-3_Vertical,6,IRF540N,
R1,0805,1,100R,
"R10, R16, R4",2512,3,1mR,
"R11, R17, R5",0805,3,330R,
"R12, R18, R6",0805,3,510R,
"R13, R19, R7",0805,3,4.7K,
"R14, R15, R2, R3, R8, R9",0805,6,10R,
U1,SOT-223-3_TabPin2,1,AMS1117-3.3,
"U10, U4, U7",VSSOP-8_2.3x2mm_P0.5mm,3,LMV393,
"U2, U5, U8",DIP-8_W7.62mm_Socket_LongPads,3,IR2104,
"U3, U6, U9",SOIC-8_3.9x4.9mm_P1.27mm,3,INA240A2D,
