Designator,Mid X,Mid Y,Rotation,Layer
C1,105.0,-57.0,90.0,top
C10,45.0,-54.0,90.0,top
C11,51.5,-68.0,90.0,top
C12,49.0,-51.0,270.0,top
C13,51.0,-61.0,180.0,top
C14,70.0,-50.0,180.0,top
C15,71.0,-54.0,90.0,top
C16,77.5,-68.0,90.0,top
C17,75.0,-51.0,270.0,top
C18,77.0,-61.0,180.0,top
C19,96.0,-50.0,180.0,top
C2,107.5,-57.0,90.0,top
C20,97.0,-54.0,90.0,top
C21,37.0,-62.0,270.0,top
C22,63.0,-62.0,270.0,top
C23,89.0,-62.0,270.0,top
C3,106.0,-43.0,270.0,top
C4,102.0,-57.0,90.0,top
C5,99.5,-57.0,90.0,top
C6,25.5,-68.0,90.0,top
C7,23.0,-51.0,270.0,top
C8,25.0,-61.0,180.0,top
C9,44.0,-50.0,180.0,top
D1,99.0,-61.0,90.0,top
D10,89.0,-45.0,90.0,top
D2,23.0,-57.0,270.0,top
D3,25.0,-45.0,90.0,top
D4,37.0,-45.0,90.0,top
D5,49.0,-57.0,270.0,top
D6,51.0,-45.0,90.0,top
D7,63.0,-45.0,90.0,top
D8,75.0,-57.0,270.0,top
D9,77.0,-45.0,90.0,top
J1,104.5,-69.73,90.0,top
J2,38.04,-77.0,0.0,top
J3,64.04,-77.0,0.0,top
J4,90.04,-77.0,0.0,top
Q1,27.54,-34.0,0.0,top
Q2,39.54,-34.0,0.0,top
Q3,53.54,-34.0,0.0,top
Q4,65.54,-34.0,0.0,top
Q5,79.54,-34.0,0.0,top
Q6,91.54,-34.0,0.0,top
R1,99.0,-65.0,270.0,top
R10,68.0,-43.0,270.0,top
R11,67.5,-60.0,270.0,top
R12,69.5,-60.0,90.0,top
R13,59.0,-61.0,0.0,top
R14,80.0,-45.0,90.0,top
R15,86.0,-45.0,90.0,top
R16,94.0,-43.0,270.0,top
R17,93.5,-60.0,270.0,top
R18,95.5,-60.0,90.0,top
R19,85.0,-61.0,0.0,top
R2,28.0,-45.0,90.0,top
R3,34.0,-45.0,90.0,top
R4,42.0,-43.0,270.0,top
R5,41.5,-60.0,270.0,top
R6,43.5,-60.0,90.0,top
R7,33.0,-61.0,0.0,top
R8,54.0,-45.0,90.0,top
R9,60.0,-45.0,90.0,top
U1,105.0,-62.5,0.0,top
U10,90.0,-58.5,0.0,top
U2,29.81,-54.19,90.0,top
U3,40.0,-54.0,270.0,top
U4,38.0,-58.5,0.0,top
U5,55.81,-54.19,90.0,top
U6,66.0,-54.0,270.0,top
U7,64.0,-58.5,0.0,top
U8,81.81,-54.19,90.0,top
U9,92.0,-54.0,270.0,top
